id,pred
N_503_506,0.457403651
N_503_509,0.372865275
N_503_511,0.553308824
N_503_512,0.419786096
N_503_524,0.41372549
N_503_527,0.480392157
N_503_535,0.31372549
N_503_536,0.372865275
N_503_539,0.459558824
N_503_547,0.647058824
N_503_551,0.40512334
N_503_552,0.459558824
N_503_559,0.276091082
N_503_561,0.457403651
N_503_565,0.595334686
N_503_569,0.359180036
N_503_577,0.323529412
N_503_586,0.459558824
N_503_595,0.411764706
N_503_607,0.31372549
N_503_623,0.419786096
N_503_636,0.365808824
N_503_651,0.298573975
N_503_655,0.359180036
N_503_660,0.419786096
N_503_662,0.540998217
N_503_666,0.235294118
N_503_670,0.553308824
N_503_671,0.334558824
N_503_673,0.469639469
N_503_675,0.5
N_503_676,0.323529412
N_503_682,0.615808824
N_503_683,0.480392157
N_503_689,0.347058824
N_503_708,0.276091082
N_503_714,0.450089127
N_503_720,0.459558824
N_503_721,0.303308824
N_503_722,0.480392157
N_503_731,0.276091082
N_503_733,0.437381404
N_503_738,0.411764706
N_503_740,0.526369168
N_503_745,0.441176471
N_503_765,0.406318083
N_503_766,0.359180036
N_503_786,0.411764706
N_503_789,0.480392157
N_503_790,0.510695187
N_503_793,0.480392157
N_503_794,0.428308824
N_503_810,0.389483066
N_503_818,0.510695187
N_503_821,0.397058824
N_503_822,0.268270945
N_503_825,0.419786096
N_503_829,0.359180036
N_503_835,0.40512334
N_503_839,0.347058824
N_503_840,0.389483066
N_503_843,0.470588235
N_503_849,0.534155598
N_503_853,0.365808824
N_506_509,0.415461624
N_506_511,0.595905172
N_506_512,0.462382445
N_506_524,0.456321839
N_506_527,0.522988506
N_506_535,0.356321839
N_506_536,0.415461624
N_506_539,0.502155172
N_506_547,0.689655172
N_506_551,0.447719689
N_506_552,0.502155172
N_506_559,0.31868743
N_506_561,0.5
N_506_565,0.637931034
N_506_569,0.401776385
N_506_577,0.366125761
N_506_586,0.502155172
N_506_595,0.454361055
N_506_607,0.356321839
N_506_623,0.462382445
N_506_636,0.408405172
N_506_651,0.341170324
N_506_655,0.401776385
N_506_660,0.462382445
N_506_662,0.583594566
N_506_666,0.277890467
N_506_670,0.595905172
N_506_671,0.377155172
N_506_673,0.512235818
N_506_675,0.542596349
N_506_676,0.366125761
N_506_682,0.658405172
N_506_683,0.522988506
N_506_689,0.389655172
N_506_708,0.31868743
N_506_714,0.492685475
N_506_720,0.502155172
N_506_721,0.345905172
N_506_722,0.522988506
N_506_731,0.31868743
N_506_733,0.479977753
N_506_738,0.454361055
N_506_740,0.568965517
N_506_745,0.483772819
N_506_765,0.448914432
N_506_766,0.401776385
N_506_786,0.454361055
N_506_789,0.522988506
N_506_790,0.553291536
N_506_793,0.522988506
N_506_794,0.470905172
N_506_810,0.432079415
N_506_818,0.553291536
N_506_821,0.439655172
N_506_822,0.310867294
N_506_825,0.462382445
N_506_829,0.401776385
N_506_835,0.447719689
N_506_839,0.389655172
N_506_840,0.432079415
N_506_843,0.513184584
N_506_849,0.576751947
N_506_853,0.408405172
N_509_511,0.680443548
N_509_512,0.546920821
N_509_524,0.540860215
N_509_527,0.607526882
N_509_535,0.440860215
N_509_536,0.5
N_509_539,0.586693548
N_509_547,0.774193548
N_509_551,0.532258065
N_509_552,0.586693548
N_509_559,0.403225806
N_509_561,0.584538376
N_509_565,0.72246941
N_509_569,0.486314761
N_509_577,0.450664137
N_509_586,0.586693548
N_509_595,0.538899431
N_509_607,0.440860215
N_509_623,0.546920821
N_509_636,0.492943548
N_509_651,0.4257087
N_509_655,0.486314761
N_509_660,0.546920821
N_509_662,0.668132942
N_509_666,0.362428843
N_509_670,0.680443548
N_509_671,0.461693548
N_509_673,0.596774194
N_509_675,0.627134725
N_509_676,0.450664137
N_509_682,0.742943548
N_509_683,0.607526882
N_509_689,0.474193548
N_509_708,0.403225806
N_509_714,0.577223851
N_509_720,0.586693548
N_509_721,0.430443548
N_509_722,0.607526882
N_509_731,0.403225806
N_509_733,0.564516129
N_509_738,0.538899431
N_509_740,0.653503893
N_509_745,0.568311195
N_509_765,0.533452808
N_509_766,0.486314761
N_509_786,0.538899431
N_509_789,0.607526882
N_509_790,0.637829912
N_509_793,0.607526882
N_509_794,0.555443548
N_509_810,0.516617791
