id,pred
N_503_506,0.357403651
P_503_506,0.578308824
R_503_507,0.50056926
N_506_509,0.515461624
N_503_509,0.272865275
N_503_511,0.653308824
N_509_511,0.780443548
N_506_511,0.695905172
P_506_511,0.274632353
P_503_511,0.452941176
R_503_511,0.625201613
R_507_511,0.524632353
N_506_512,0.562382445
N_511_512,0.466477273
N_509_512,0.646920821
N_503_512,0.519786096
P_511_513,0.678966132
P_506_513,0.553598485
P_503_513,0.531907308
O_514_521,0.357056452
Q_504_521,0.468371212
P_506_522,0.186397059
P_511_522,0.311764706
P_503_522,0.364705882
P_513_522,0.232798574
Q_504_522,0.268371212
Q_521_522,0.4
R_511_522,0.38125
R_503_522,0.606451613
R_507_522,0.505882353
N_512_524,0.393939394
N_511_524,0.260416667
N_506_524,0.556321839
N_503_524,0.31372549
N_509_524,0.440860215
R_522_526,0.544827586
R_507_526,0.650709939
R_503_526,0.551279199
R_511_526,0.526077586
N_503_527,0.580392157
N_506_527,0.622988506
N_511_527,0.527083333
N_509_527,0.707526882
N_512_527,0.460606061
N_524_527,0.666666667
P_511_528,0.576470588
P_506_528,0.451102941
P_503_528,0.429411765
P_513_528,0.497504456
P_522_528,0.664705882
P_503_533,0.489483066
P_528_533,0.460071301
P_513_533,0.357575758
P_506_533,0.311174242
P_522_533,0.524777184
P_511_533,0.436541889
R_503_533,0.562701613
R_511_533,0.3375
R_507_533,0.462132353
R_522_533,0.55625
R_526_533,0.411422414
N_511_535,0.360416667
N_512_535,0.293939394
N_506_535,0.456321839
N_524_535,0.5
N_527_535,0.233333333
N_503_535,0.41372549
N_509_535,0.540860215
O_514_535,0.25625
O_521_535,0.299193548
P_503_535,0.537381404
P_513_535,0.405474096
P_506_535,0.359072581
P_522_535,0.772675522
P_533_535,0.647898338
P_511_535,0.484440228
P_528_535,0.507969639
R_507_535,0.548306595
R_526_535,0.497596656
R_533_535,0.686174242
R_511_535,0.623674242
R_522_535,0.642424242
R_503_535,0.648875855
N_509_536,0.6
N_527_536,0.292473118
N_511_536,0.419556452
N_535_536,0.659139785
N_506_536,0.515461624
N_524_536,0.559139785
N_512_536,0.353079179
N_503_536,0.472865275
O_514_536,0.282765152
O_535_536,0.426515152
O_521_536,0.3257087
P_533_536,0.478787879
P_511_536,0.515329768
P_503_536,0.368270945
P_506_536,0.189962121
P_528_536,0.33885918
P_522_536,0.603565062
P_535_536,0.430889541
P_513_536,0.236363636
Q_504_536,0.314314516
Q_521_536,0.445943304
Q_522_536,0.645943304
N_524_539,0.645833333
N_511_539,0.50625
N_506_539,0.602155172
N_509_539,0.686693548
N_527_539,0.579166667
N_535_539,0.745833333
N_536_539,0.686693548
N_512_539,0.439772727
N_503_539,0.559558824
O_521_539,0.477223851
O_536_539,0.551515152
O_535_539,0.578030303
O_514_539,0.434280303
Q_536_539,0.614662757
Q_504_539,0.328977273
Q_521_539,0.460606061
Q_522_539,0.660606061
R_526_539,0.610011123
R_522_539,0.55483871
R_503_539,0.761290323
R_507_539,0.660721063
R_533_539,0.59858871
R_511_539,0.53608871
R_535_539,0.512414467
N_509_547,0.674193548
N_527_547,0.566666667
N_524_547,0.633333333
N_512_547,0.627272727
N_511_547,0.49375
N_539_547,0.5875
N_506_547,0.789655172
N_503_547,0.547058824
N_536_547,0.674193548
N_535_547,0.733333333
P_506_549,0.311174242
P_535_549,0.552101662
P_513_549,0.357575758
P_533_549,0.6
P_511_549,0.436541889
P_528_549,0.460071301
P_536_549,0.521212121
P_522_549,0.724777184
P_503_549,0.489483066
Q_522_549,0.681996435
Q_539_549,0.621390374
Q_536_549,0.636053131
Q_504_549,0.550367647
Q_521_549,0.481996435
R_539_549,0.578494624
R_533_549,0.777083333
R_526_549,0.588505747
R_507_549,0.639215686
R_511_549,0.514583333
R_503_549,0.739784946
R_522_549,0.733333333
R_535_549,0.490909091
N_503_551,0.50512334
N_509_551,0.632258065
N_536_551,0.632258065
N_512_551,0.385337243
N_535_551,0.691397849
N_506_551,0.547719689
N_547_551,0.358064516
N_539_551,0.545564516
N_511_551,0.451814516
N_527_551,0.524731183
N_524_551,0.591397849
O_539_551,0.619550342
O_536_551,0.771065494
O_514_551,0.453830645
O_521_551,0.496774194
O_535_551,0.597580645
P_528_551,0.561397059
P_506_551,0.4125
P_513_551,0.458901515
P_536_551,0.622537879
P_533_551,0.701325758
P_511_551,0.537867647
P_549_551,0.501325758
P_503_551,0.590808824
P_522_551,0.826102941
P_535_551,0.453427419
N_536_552,0.486693548
N_547_552,0.4125
N_527_552,0.379166667
N_539_552,0.4
N_503_552,0.559558824
N_524_552,0.645833333
N_506_552,0.602155172
N_551_552,0.454435484
N_511_552,0.30625
N_535_552,0.545833333
N_512_552,0.439772727
N_509_552,0.686693548
Q_536_556,0.685685484
Q_504_556,0.4
Q_549_556,0.449632353
Q_522_556,0.731628788
Q_521_556,0.531628788
Q_539_556,0.671022727
R_549_556,0.610416667
R_526_556,0.598922414
R_507_556,0.649632353
R_511_556,0.525
R_533_556,0.7875
