"id","pred"
"N_503_506",0.499819481878722
"N_503_509",0.417093854911692
"N_503_511",0.526576352330816
"N_503_512",0.372397834554697
"N_503_524",0.457908496732026
"N_503_527",0.426217675475988
"N_503_535",0.320672724374303
"N_503_536",0.357093854911692
"N_503_539",0.411368092691622
"N_503_547",0.628039215686275
"N_503_551",0.371501290210632
"N_503_552",0.471368092691622
"N_503_559",0.209894438201212
"N_503_561",0.479819481878722
"N_503_565",0.584553681810338
"N_503_569",0.376550712884972
"N_503_577",0.258526897938663
"N_503_586",0.501368092691622
"N_503_595",0.356451689109379
"N_503_607",0.270672724374303
"N_503_623",0.362397834554697
"N_503_636",0.301671957329187
"N_503_651",0.228403582115004
"N_503_655",0.346550712884972
"N_503_660",0.372397834554697
"N_503_662",0.498241484403417
"N_503_666",0.185326349717969
"N_503_670",0.506576352330816
"N_503_671",0.267285373608903
"N_503_673",0.448580387868652
"N_503_675",0.5
"N_503_676",0.268526897938663
"N_503_682",0.6079287838731
"N_503_683",0.506217675475988
"N_503_689",0.397114845938375
"N_503_708",0.209894438201212
"N_503_714",0.454545837885496
"N_503_720",0.421368092691622
"N_503_721",0.24225501490919
"N_503_722",0.436217675475987
"N_503_731",0.209894438201212
"N_503_733",0.455317610915334
"N_503_738",0.356451689109379
"N_503_740",0.54825114927766
"N_503_745",0.478082445576656
"N_503_765",0.442393675650369
"N_503_766",0.356550712884972
"N_503_786",0.336451689109379
"N_503_789",0.466217675475988
"N_503_790",0.46744103138084
"N_503_793",0.426217675475988
"N_503_794",0.408676780838918
"N_503_810",0.349743655037773
"N_503_818",0.47744103138084
"N_503_821",0.345456389452333
"N_503_822",0.303368602375618
"N_503_825",0.422397834554697
"N_503_829",0.296550712884972
"N_503_835",0.421501290210632
"N_503_839",0.297114845938375
"N_503_840",0.329743655037773
"N_503_843",0.409256567491862
"N_503_849",0.513580321192206
"N_503_853",0.311671957329187
"N_506_509",0.416240016997663
"N_506_511",0.526384477424861
"N_506_512",0.372309299895507
"N_506_524",0.457749737794045
"N_506_527",0.426434765073604
"N_506_535",0.318004715590922
"N_506_536",0.356240016997663
"N_506_539",0.411555911742621
"N_506_547",0.626436781609195
"N_506_551",0.37122899699838
"N_506_552",0.471555911742621
"N_506_559",0.20545514968472
"N_506_561",0.48
"N_506_565",0.583831796972801
"N_506_569",0.375369311779048
"N_506_577",0.256235468603459
"N_506_586",0.501555911742621
"N_506_595",0.35626849973706
"N_506_607",0.268004715590922
"N_506_623",0.362309299895507
"N_506_636",0.30065560541647
"N_506_651",0.225087077673285
"N_506_655",0.345369311779048
"N_506_660",0.372309299895507
"N_506_662",0.498167885754093
"N_506_666",0.178293872324639
"N_506_670",0.506384477424861
"N_506_671",0.26537940775375
"N_506_673",0.448791545018601
"N_506_675",0.500180518121278
"N_506_676",0.266235468603459
"N_506_682",0.606885609347644
"N_506_683",0.506434765073604
"N_506_689",0.39559934318555
"N_506_708",0.20545514968472
"N_506_714",0.454695322281529
"N_506_720",0.421555911742621
"N_506_721",0.239150120639389
"N_506_722",0.436434765073604
"N_506_731",0.20545514968472
"N_506_733",0.45538940974981
"N_506_738",0.35626849973706
"N_506_740",0.548293915869291
"N_506_745",0.478180683413949
"N_506_765",0.442138143891018
"N_506_766",0.355369311779048
"N_506_786",0.33626849973706
"N_506_789",0.466434765073604
"N_506_790",0.467577365163572
"N_506_793",0.426434765073604
"N_506_794",0.408673817161187
"N_506_810",0.349221276807484
"N_506_818",0.477577365163572
"N_506_821",0.345062362435803
"N_506_822",0.298490466399254
"N_506_825",0.422309299895507
"N_506_829",0.295369311779048
"N_506_835",0.42122899699838
"N_506_839",0.29559934318555
"N_506_840",0.329221276807484
"N_506_843",0.409469022204699
"N_506_849",0.513564517482253
"N_506_853",0.31065560541647
"N_509_511",0.607189047964238
"N_509_512",0.456473607038123
"N_509_524",0.541924503283817
"N_509_527",0.509701943029617
"N_509_535",0.399213292023571
"N_509_536",0.44
"N_509_539",0.495276868074887
"N_509_547",0.702795698924731
"N_509_551",0.455389137652685
"N_509_552",0.555276868074887
"N_509_559",0.28335597057159
"N_509_561",0.563759983002337
"N_509_565",0.662772822353279
"N_509_569",0.458771586836103
"N_509_577",0.338064516129032
"N_509_586",0.585276868074887
"N_509_595",0.440443032753073
"N_509_607",0.349213292023571
"N_509_623",0.446473607038123
"N_509_636",0.384246488918148
"N_509_651",0.305151845115095
"N_509_655",0.428771586836103
"N_509_660",0.456473607038123
"N_509_662",0.579466143017385
"N_509_666",0.250521263533877
"N_509_670",0.587189047964238
"N_509_671",0.347803779932713
"N_509_673",0.532309744102692
