"id","pred"
"N_503_506",NA
"N_503_509",NA
"N_503_511",NA
"N_503_512",NA
"N_503_524",NA
"N_503_527",NA
"N_503_535",NA
"N_503_536",NA
"N_503_539",NA
"N_503_547",NA
"N_503_551",NA
"N_503_552",NA
"N_503_559",NA
"N_503_561",NA
"N_503_565",NA
"N_503_569",NA
"N_503_577",NA
"N_503_586",NA
"N_503_595",NA
"N_503_607",0.203004543280727
"N_503_623",NA
"N_503_636",NA
"N_503_651",NA
"N_503_655",NA
"N_503_660",NA
"N_503_662",NA
"N_503_666",NA
"N_503_670",NA
"N_503_671",NA
"N_503_673",NA
"N_503_675",NA
"N_503_676",NA
"N_503_682",NA
"N_503_683",NA
"N_503_689",NA
"N_503_708",NA
"N_503_714",NA
"N_503_720",NA
"N_503_721",NA
"N_503_722",NA
"N_503_731",NA
"N_503_733",NA
"N_503_738",NA
"N_503_740",NA
"N_503_745",NA
"N_503_765",NA
"N_503_766",NA
"N_503_786",NA
"N_503_789",NA
"N_503_790",NA
"N_503_793",NA
"N_503_794",NA
"N_503_810",NA
"N_503_818",NA
"N_503_821",NA
"N_503_822",NA
"N_503_825",NA
"N_503_829",NA
"N_503_835",NA
"N_503_839",NA
"N_503_840",NA
"N_503_843",NA
"N_503_849",NA
"N_503_853",NA
"N_506_509",NA
"N_506_511",NA
"N_506_512",NA
"N_506_524",NA
"N_506_527",NA
"N_506_535",NA
"N_506_536",NA
"N_506_539",NA
"N_506_547",NA
"N_506_551",NA
"N_506_552",NA
"N_506_559",NA
"N_506_561",NA
"N_506_565",NA
"N_506_569",NA
"N_506_577",NA
"N_506_586",NA
"N_506_595",NA
"N_506_607",NA
"N_506_623",NA
"N_506_636",NA
"N_506_651",NA
"N_506_655",NA
"N_506_660",NA
"N_506_662",NA
"N_506_666",NA
"N_506_670",NA
"N_506_671",NA
"N_506_673",NA
"N_506_675",NA
"N_506_676",NA
"N_506_682",0.455164207010733
"N_506_683",NA
"N_506_689",NA
"N_506_708",NA
"N_506_714",NA
"N_506_720",NA
"N_506_721",NA
"N_506_722",NA
"N_506_731",NA
"N_506_733",NA
"N_506_738",NA
"N_506_740",NA
"N_506_745",NA
"N_506_765",NA
"N_506_766",NA
"N_506_786",NA
"N_506_789",NA
"N_506_790",NA
"N_506_793",NA
"N_506_794",NA
"N_506_810",NA
"N_506_818",NA
"N_506_821",NA
"N_506_822",NA
"N_506_825",NA
"N_506_829",NA
"N_506_835",NA
"N_506_839",NA
"N_506_840",NA
"N_506_843",NA
"N_506_849",NA
"N_506_853",NA
"N_509_511",NA
"N_509_512",NA
"N_509_524",NA
"N_509_527",NA
"N_509_535",NA
"N_509_536",NA
"N_509_539",NA
"N_509_547",NA
"N_509_551",NA
"N_509_552",NA
"N_509_559",NA
"N_509_561",NA
"N_509_565",NA
"N_509_569",NA
"N_509_577",NA
"N_509_586",NA
"N_509_595",NA
"N_509_607",NA
"N_509_623",NA
"N_509_636",NA
"N_509_651",NA
"N_509_655",NA
"N_509_660",NA
"N_509_662",NA
"N_509_666",NA
"N_509_670",NA
"N_509_671",NA
"N_509_673",NA
"N_509_675",NA
"N_509_676",NA
"N_509_682",NA
"N_509_683",NA
"N_509_689",NA
"N_509_708",NA
"N_509_714",NA
"N_509_720",NA
"N_509_721",NA
"N_509_722",NA
"N_509_731",NA
"N_509_733",NA
"N_509_738",NA
"N_509_740",NA
"N_509_745",NA
"N_509_765",NA
"N_509_766",NA
"N_509_786",NA
"N_509_789",NA
"N_509_790",NA
"N_509_793",NA
"N_509_794",NA
"N_509_810",NA
"N_509_818",NA
"N_509_821",NA
"N_509_822",NA
"N_509_825",NA
"N_509_829",0.284078690127077
"N_509_835",NA
"N_509_839",NA
"N_509_840",NA
"N_509_843",NA
"N_509_849",NA
"N_509_853",NA
"N_511_512",NA
"N_511_524",NA
"N_511_527",NA
"N_511_535",NA
"N_511_536",NA
"N_511_539",NA
"N_511_547",NA
"N_511_551",NA
"N_511_552",0.583852415966387
"N_511_559",NA
"N_511_561",NA
"N_511_565",NA
"N_511_569",NA
"N_511_577",NA
"N_511_586",NA
"N_511_595",NA
"N_511_607",NA
"N_511_623",NA
"N_511_636",NA
"N_511_651",0.155559207268766
"N_511_655",NA
"N_511_660",NA
"N_511_662",NA
"N_511_666",NA
"N_511_670",NA
"N_511_671",NA
"N_511_673",NA
"N_511_675",NA
"N_511_676",NA
"N_511_682",NA
"N_511_683",NA
"N_511_689",NA
"N_511_708",NA
"N_511_714",NA
"N_511_720",NA
"N_511_721",NA
"N_511_722",NA
"N_511_731",NA
"N_511_733",NA
"N_511_738",NA
"N_511_740",NA
"N_511_745",NA
"N_511_765",NA
"N_511_766",NA
"N_511_786",NA
"N_511_789",NA
"N_511_790",NA
"N_511_793",NA
"N_511_794",NA
"N_511_810",NA
"N_511_818",NA
"N_511_821",0.490334051724138
"N_511_822",NA
"N_511_825",NA
"N_511_829",NA
"N_511_835",NA
"N_511_839",NA
"N_511_840",NA
"N_511_843",NA
"N_511_849",NA
"N_511_853",NA
"N_512_524",NA
"N_512_527",NA
"N_512_535",NA
"N_512_536",NA
"N_512_539",NA
"N_512_547",NA
"N_512_551",NA
"N_512_552",NA
"N_512_559",NA
"N_512_561",NA
"N_512_565",NA
"N_512_569",NA
"N_512_577",NA
"N_512_586",NA
"N_512_595",NA
"N_512_607",NA
"N_512_623",NA
"N_512_636",NA
"N_512_651",NA
"N_512_655",NA
"N_512_660",NA
"N_512_662",NA
"N_512_666",NA
"N_512_670",NA
"N_512_671",NA
"N_512_673",NA
"N_512_675",NA
"N_512_676",NA
"N_512_682",NA
"N_512_683",NA
"N_512_689",NA
"N_512_708",NA
"N_512_714",NA
"N_512_720",NA
"N_512_721",NA
"N_512_722",NA
"N_512_731",NA
"N_512_733",NA
"N_512_738",NA
"N_512_740",NA
"N_512_745",NA
"N_512_765",NA
"N_512_766",NA
"N_512_786",0.347943631998254
"N_512_789",0.695508658008658
"N_512_790",NA
"N_512_793",NA
"N_512_794",NA
"N_512_810",NA
"N_512_818",NA
"N_512_821",NA
"N_512_822",NA
"N_512_825",NA
"N_512_829",NA
"N_512_835",NA
"N_512_839",NA
"N_512_840",NA
"N_512_843",NA
"N_512_849",NA
"N_512_853",NA
"N_524_527",NA
"N_524_535",NA
"N_524_536",NA
"N_524_539",NA
"N_524_547",NA
"N_524_551",NA
"N_524_552",NA
"N_524_559",NA
"N_524_561",NA
"N_524_565",NA
"N_524_569",NA
"N_524_577",0.22264760960564
"N_524_586",NA
"N_524_595",NA
"N_524_607",NA
"N_524_623",NA
"N_524_636",NA
"N_524_651",NA
"N_524_655",NA
"N_524_660",NA
"N_524_662",NA
"N_524_666",NA
"N_524_670",NA
"N_524_671",NA
"N_524_673",NA
"N_524_675",NA
"N_524_676",NA
"N_524_682",NA
"N_524_683",NA
"N_524_689",NA
"N_524_708",NA
"N_524_714",NA
"N_524_720",NA
"N_524_721",NA
"N_524_722",NA
"N_524_731",NA
"N_524_733",NA
"N_524_738",NA
"N_524_740",NA
"N_524_745",NA
"N_524_765",NA
"N_524_766",NA
"N_524_786",NA
"N_524_789",NA
"N_524_790",NA
"N_524_793",NA
"N_524_794",NA
"N_524_810",NA
"N_524_818",NA
"N_524_821",NA
"N_524_822",NA
"N_524_825",NA
"N_524_829",NA
"N_524_835",NA
"N_524_839",NA
"N_524_840",NA
"N_524_843",NA
"N_524_849",NA
"N_524_853",NA
"N_527_535",NA
"N_527_536",NA
"N_527_539",NA
"N_527_547",NA
"N_527_551",NA
"N_527_552",NA
"N_527_559",NA
"N_527_561",NA
"N_527_565",NA
"N_527_569",NA
"N_527_577",NA
"N_527_586",NA
"N_527_595",NA
"N_527_607",NA
"N_527_623",NA
"N_527_636",NA
"N_527_651",NA
"N_527_655",NA
"N_527_660",NA
"N_527_662",NA
"N_527_666",NA
"N_527_670",NA
"N_527_671",NA
"N_527_673",NA
"N_527_675",NA
"N_527_676",NA
"N_527_682",NA
"N_527_683",NA
"N_527_689",NA
"N_527_708",NA
"N_527_714",NA
"N_527_720",NA
"N_527_721",NA
"N_527_722",NA
"N_527_731",NA
"N_527_733",NA
"N_527_738",NA
"N_527_740",NA
"N_527_745",NA
"N_527_765",NA
"N_527_766",NA
"N_527_786",NA
"N_527_789",NA
"N_527_790",NA
"N_527_793",NA
"N_527_794",NA
"N_527_810",NA
"N_527_818",0.413409090909091
"N_527_821",NA
"N_527_822",NA
"N_527_825",NA
"N_527_829",NA
"N_527_835",NA
"N_527_839",NA
"N_527_840",NA
"N_527_843",NA
"N_527_849",NA
"N_527_853",NA
"N_535_536",NA
"N_535_539",NA
"N_535_547",NA
"N_535_551",NA
"N_535_552",NA
"N_535_559",NA
"N_535_561",NA
"N_535_565",NA
"N_535_569",NA
"N_535_577",NA
"N_535_586",NA
"N_535_595",NA
"N_535_607",NA
"N_535_623",NA
"N_535_636",NA
"N_535_651",NA
"N_535_655",0.397306259314456
