id,pred
N_503_506,0.322115247
N_503_509,0.26258118
N_503_511,0.157259735
N_503_512,0.281539504
N_503_524,0.291355979
N_503_527,0.281966308
N_503_535,0.101215134
N_503_536,0.234412166
N_503_539,0.281379453
N_503_547,0.441590721
N_503_551,0.264171366
N_503_552,0.316590721
N_503_559,0.01
N_503_561,0.30803074
N_503_565,0.419249779
N_503_569,0.245901434
N_503_577,0.01
N_503_586,0.323632974
N_503_595,0.261806131
N_503_607,0.09417288
N_503_623,0.161821195
N_503_636,0.01
N_503_651,0.020122518
N_503_655,0.203647912
N_503_660,0.197032462
N_503_662,0.233097336
N_503_666,0.06006628
N_503_670,0.333316073
N_503_671,0.01
N_503_673,0.295520753
N_503_675,0.295774648
N_503_676,0.164457332
N_503_682,0.419583679
N_503_683,0.338304336
N_503_689,0.244407622
N_503_708,0.01
N_503_714,0.302879667
N_503_720,0.161661143
N_503_721,0.10796396
N_503_722,0.24675504
N_503_731,0.088796536
N_503_733,0.308015073
N_503_738,0.163214582
N_503_740,0.370682513
N_503_745,0.310687655
N_503_765,0.286139495
N_503_766,0.231816927
N_503_786,0.078707539
N_503_789,0.260839547
N_503_790,0.282179709
N_503_793,0.190417012
N_503_794,0.259372411
N_503_810,0.091185258
N_503_818,0.317390977
N_503_821,0.173985087
N_503_822,0.181880947
N_503_825,0.239285983
N_503_829,0.154352138
N_503_835,0.257129112
N_503_839,0.173985087
N_503_840,0.203861314
N_503_843,0.232808616
N_503_849,0.235320843
N_503_853,0.144935791
N_506_509,0.292578608
N_506_511,0.187257164
N_506_512,0.311536933
N_506_524,0.321353408
N_506_527,0.311963736
N_506_535,0.131212563
N_506_536,0.264409594
N_506_539,0.311376882
N_506_547,0.47158815
N_506_551,0.294168795
N_506_552,0.34658815
N_506_559,0.01
N_506_561,0.338028169
N_506_565,0.449247207
N_506_569,0.275898862
N_506_577,0.01
N_506_586,0.353630403
N_506_595,0.29180356
N_506_607,0.124170309
N_506_623,0.191818623
N_506_636,0.01
N_506_651,0.050119946
N_506_655,0.233645341
N_506_660,0.227029891
N_506_662,0.263094765
N_506_666,0.090063709
N_506_670,0.363313502
N_506_671,0.01
N_506_673,0.325518181
N_506_675,0.325772077
N_506_676,0.194454761
N_506_682,0.449581107
N_506_683,0.368301765
N_506_689,0.274405051
N_506_708,0.01
N_506_714,0.332877095
N_506_720,0.191658572
N_506_721,0.137961389
N_506_722,0.276752469
N_506_731,0.118793965
N_506_733,0.338012502
N_506_738,0.19321201
N_506_740,0.400679942
N_506_745,0.340685084
N_506_765,0.316136924
N_506_766,0.261814355
