id,pred
N_503_506,0.557403651
P_503_506,0.778308824
R_503_507,0.70056926
N_506_509,0.315461624
N_503_509,0.472865275
N_503_511,0.453308824
N_509_511,0.580443548
N_506_511,0.495905172
P_506_511,0.074632353
P_503_511,0.252941176
R_503_511,0.425201613
R_507_511,0.324632353
N_506_512,0.362382445
N_511_512,0.266477273
N_509_512,0.446920821
N_503_512,0.319786096
P_511_513,0.878966132
P_506_513,0.353598485
P_503_513,0.731907308
O_514_521,0.157056452
Q_504_521,0.268371212
P_506_522,0.05
P_511_522,0.511764706
P_503_522,0.164705882
P_513_522,0.05
Q_504_522,0.468371212
Q_521_522,0.6
R_511_522,0.58125
R_503_522,0.406451613
R_507_522,0.305882353
N_512_524,0.593939394
N_511_524,0.460416667
N_506_524,0.356321839
N_503_524,0.51372549
N_509_524,0.640860215
R_522_526,0.744827586
R_507_526,0.450709939
R_503_526,0.751279199
R_511_526,0.726077586
N_503_527,0.380392157
N_506_527,0.422988506
N_511_527,0.327083333
N_509_527,0.507526882
N_512_527,0.660606061
N_524_527,0.466666667
P_511_528,0.776470588
P_506_528,0.251102941
P_503_528,0.629411765
P_513_528,0.297504456
P_522_528,0.864705882
P_503_533,0.289483066
P_528_533,0.260071301
P_513_533,0.157575758
P_506_533,0.111174242
P_522_533,0.724777184
P_511_533,0.636541889
R_503_533,0.362701613
R_511_533,0.5375
R_507_533,0.262132353
R_522_533,0.35625
R_526_533,0.211422414
N_511_535,0.160416667
N_512_535,0.493939394
N_506_535,0.256321839
N_524_535,0.3
N_527_535,0.433333333
N_503_535,0.21372549
N_509_535,0.340860215
O_514_535,0.05625
O_521_535,0.499193548
P_503_535,0.337381404
P_513_535,0.205474096
P_506_535,0.159072581
P_522_535,0.572675522
P_533_535,0.447898338
P_511_535,0.684440228
P_528_535,0.307969639
R_507_535,0.348306595
R_526_535,0.297596656
R_533_535,0.486174242
R_511_535,0.423674242
R_522_535,0.442424242
R_503_535,0.448875855
N_509_536,0.4
N_527_536,0.492473118
N_511_536,0.219556452
N_535_536,0.459139785
N_506_536,0.315461624
N_524_536,0.359139785
N_512_536,0.553079179
N_503_536,0.272865275
O_514_536,0.082765152
O_535_536,0.626515152
O_521_536,0.5257087
P_533_536,0.278787879
P_511_536,0.315329768
P_503_536,0.168270945
P_506_536,0.05
P_528_536,0.13885918
P_522_536,0.403565062
P_535_536,0.230889541
P_513_536,0.05
Q_504_536,0.514314516
Q_521_536,0.645943304
Q_522_536,0.445943304
N_524_539,0.445833333
N_511_539,0.30625
N_506_539,0.402155172
N_509_539,0.486693548
N_527_539,0.379166667
N_535_539,0.545833333
N_536_539,0.486693548
N_512_539,0.639772727
N_503_539,0.359558824
O_521_539,0.677223851
O_536_539,0.751515152
O_535_539,0.778030303
O_514_539,0.234280303
Q_536_539,0.414662757
Q_504_539,0.528977273
Q_521_539,0.660606061
Q_522_539,0.460606061
R_526_539,0.410011123
R_522_539,0.75483871
R_503_539,0.561290323
R_507_539,0.460721063
R_533_539,0.79858871
R_511_539,0.73608871
R_535_539,0.712414467
N_509_547,0.874193548
N_527_547,0.766666667
N_524_547,0.833333333
N_512_547,0.827272727
N_511_547,0.69375
N_539_547,0.7875
N_506_547,0.589655172
N_503_547,0.747058824
N_536_547,0.874193548
N_535_547,0.933333333
P_506_549,0.111174242
P_535_549,0.352101662
P_513_549,0.157575758
P_533_549,0.4
P_511_549,0.636541889
P_528_549,0.260071301
P_536_549,0.721212121
P_522_549,0.524777184
P_503_549,0.289483066
Q_522_549,0.481996435
Q_539_549,0.421390374
Q_536_549,0.436053131
Q_504_549,0.350367647
Q_521_549,0.681996435
R_539_549,0.378494624
R_533_549,0.577083333
R_526_549,0.388505747
R_507_549,0.439215686
R_511_549,0.714583333
R_503_549,0.539784946
R_522_549,0.533333333
R_535_549,0.690909091
N_503_551,0.30512334
N_509_551,0.432258065
