"id","pred"
"N_503_506",0.547403651115619
"P_503_506",0.708308823529412
"R_503_507",0.690569259962049
"N_503_509",0.402865275142315
"N_506_509",0.355461624026696
"N_509_511",0.620443548387097
"N_503_511",0.523308823529412
"N_506_511",0.475905172413793
"P_503_511",0.0529411764705883
"P_506_511",0.05
"R_503_511",0.345201612903226
"R_507_511",0.154632352941177
"N_503_512",0.209786096256684
"N_509_512",0.306920821114369
"N_506_512",0.162382445141066
"N_511_512",0.186477272727273
"P_503_513",0.661907308377897
"P_511_513",0.95
"P_506_513",0.453598484848485
"O_514_521",0.05
"Q_504_521",0.188371212121212
"P_511_522",0.651764705882353
"P_506_522",0.05
"P_503_522",0.204705882352941
"P_513_522",0.05
"Q_504_522",0.518371212121212
"Q_521_522",0.83
"R_503_522",0.476451612903226
"R_507_522",0.285882352941176
"R_511_522",0.63125
"N_506_524",0.42632183908046
"N_512_524",0.763939393939394
"N_509_524",0.570860215053763
"N_503_524",0.473725490196079
"N_511_524",0.450416666666667
"R_522_526",0.704827586206897
"R_507_526",0.490709939148073
"R_511_526",0.836077586206897
"R_503_526",0.681279199110122
"N_524_527",0.326666666666667
"N_512_527",0.590606060606061
"N_511_527",0.277083333333333
"N_506_527",0.252988505747127
"N_509_527",0.39752688172043
"N_503_527",0.300392156862745
"P_522_528",0.854705882352941
"P_503_528",0.559411764705882
"P_506_528",0.351102941176471
"P_513_528",0.397504456327986
"P_511_528",0.95
"P_506_533",0.151174242424242
"P_503_533",0.359483065953654
"P_522_533",0.654777183600713
"P_513_533",0.197575757575758
"P_511_533",0.806541889483066
"P_528_533",0.300071301247772
"R_503_533",0.432701612903226
"R_511_533",0.5875
"R_526_533",0.251422413793103
"R_507_533",0.242132352941177
"R_522_533",0.45625
"N_509_535",0.290860215053763
"N_512_535",0.483939393939394
"N_506_535",0.14632183908046
"N_503_535",0.193725490196078
"N_511_535",0.170416666666667
"N_527_535",0.393333333333333
"N_524_535",0.22
"O_514_535",0.05
"O_521_535",0.459193548387097
"P_503_535",0.227381404174573
"P_513_535",0.0654740957966764
"P_533_535",0.367898338220919
"P_511_535",0.674440227703985
"P_528_535",0.167969639468691
"P_522_535",0.522675521821632
"P_506_535",0.05
"R_507_535",0.178306595365419
"R_526_535",0.187596656217346
"R_511_535",0.523674242424242
"R_533_535",0.436174242424242
"R_522_535",0.392424242424242
"R_503_535",0.368875855327468
"N_524_536",0.249139784946237
"N_527_536",0.42247311827957
"N_506_536",0.175461624026696
"N_509_536",0.32
"N_511_536",0.199556451612903
"N_512_536",0.513079178885631
"N_503_536",0.222865275142315
"N_535_536",0.529139784946237
"O_514_536",0.05
"O_535_536",0.586515151515152
"O_521_536",0.545708699902248
"P_535_536",0.18088954056696
"P_503_536",0.05
"P_506_536",0.05
"P_511_536",0.355329768270945
"P_513_536",0.05
"P_522_536",0.203565062388592
"P_528_536",0.05
"P_533_536",0.05
"Q_504_536",0.564314516129032
"Q_521_536",0.87594330400782
"Q_522_536",0.54594330400782
"N_535_539",0.585833333333333
"N_511_539",0.25625
"N_506_539",0.232155172413793
"N_527_539",0.479166666666667
"N_524_539",0.305833333333333
"N_503_539",0.279558823529412
"N_512_539",0.569772727272727
