id,pred
N_503_506,0.357403651
N_503_509,0.272865275
N_503_511,0.878308824
N_503_512,0.624632353
N_503_524,0.31372549
N_503_527,0.286397059
N_503_535,0.750709939
N_503_536,0.736541889
N_503_539,0.505474096
N_503_547,0.547058824
N_503_551,0.578787879
N_503_552,0.5
N_503_559,0.411174242
N_503_561,0.357403651
N_503_565,0.495334686
N_503_569,0.786693548
N_503_577,0.831628788
N_503_586,0.359558824
N_503_595,0.647817837
N_503_607,0.575222816
N_503_623,0.594886364
N_503_636,0.746920821
N_503_651,0.928739003
N_503_655,0.663068182
N_503_660,0.526979472
N_503_662,0.618560606
N_503_666,0.639393939
N_503_670,0.663068182
N_503_671,0.616330645
N_503_673,0.84375
N_503_675,0.5
N_503_676,0.818951613
N_503_682,0.515808824
N_503_683,0.380392157
N_503_689,0.247058824
N_503_708,0.601776385
N_503_714,0.624632353
N_503_720,0.605525847
N_503_721,0.555113636
N_503_722,0.756451613
N_503_731,0.657966764
N_503_733,0.5
N_503_738,0.88627451
N_503_740,0.426369168
N_503_745,0.341176471
N_503_765,0.306318083
N_503_766,0.709072581
N_503_786,0.825760649
N_503_789,0.492220114
N_503_790,0.677272727
N_503_793,0.529768271
N_503_794,0.738324421
N_503_810,0.840046296
N_503_818,0.960249554
N_503_821,0.7
N_503_822,0.659558824
N_503_825,0.582352941
N_503_829,0.904301075
N_503_835,0.601960784
N_503_839,0.670588235
N_503_840,0.825
N_503_843,0.586363636
N_503_849,0.54375
N_503_853,0.683772819
N_506_509,0.657403651
N_506_511,0.615461624
N_506_512,0.374632353
N_506_524,0.457056452
N_506_527,0.611764706
N_506_535,0.740860215
N_506_536,0.411174242
N_506_539,0.640860215
N_506_547,0.5
N_506_551,0.43885918
N_506_552,0.739772727
N_506_559,0.99
N_506_561,0.685337243
N_506_565,0.801325758
N_506_569,0.745833333
N_506_577,0.68891129
N_506_586,0.5
N_506_595,0.742025862
N_506_607,0.560504202
N_506_623,0.427272727
N_506_636,0.766287879
N_506_651,0.814583333
N_506_655,0.675757576
N_506_660,0.681818182
N_506_662,0.745833333
N_506_666,0.851515152
N_506_670,0.66969697
N_506_671,0.628641251
N_506_673,0.806451613
N_506_675,0.831628788
N_506_676,0.706628788
N_506_682,0.5
N_506_683,0.45
N_506_689,0.893939394
N_506_708,0.556060606
N_506_714,0.660685484
N_506_720,0.716544118
N_506_721,0.660685484
N_506_722,0.495454545
N_506_731,0.689247312
N_506_733,0.779044118
N_506_738,0.780213904
N_506_740,0.5
N_506_745,0.846780303
N_506_765,0.896022727
N_506_766,0.505474096
N_506_786,0.589655172
N_506_789,0.7
N_506_790,0.516532258
N_506_793,0.597058824
N_506_794,0.633333333
N_506_810,0.693265993
N_506_818,0.885958254
N_506_821,0.548484848
N_506_822,0.883467742
N_506_825,0.347058824
N_506_829,0.680392157
N_506_835,0.541354724
N_506_839,0.541354724
N_506_840,0.859536542
N_506_843,0.644128788
N_506_849,0.589583333
N_506_853,0.775367647
N_509_511,0.80056926
N_509_512,0.725201613
N_509_524,0.440860215
N_509_527,0.332798574
N_509_535,0.851279199
N_509_536,0.589483066
N_509_539,0.35625
N_509_547,0.674193548
N_509_551,0.615329768
N_509_552,0.659558824
N_509_559,0.652101662
N_509_561,0.5
N_509_565,0.62246941
N_509_569,0.659558824
N_509_577,0.749632353
N_509_586,0.486693548
N_509_595,0.648275862
N_509_607,0.623753666
N_509_623,0.760606061
N_509_636,0.628977273
N_509_651,0.720833333
N_509_655,0.748875855
N_509_660,0.688269795
N_509_662,0.830681818
N_509_666,0.799264706
N_509_670,0.587700535
N_509_671,0.963757116
N_509_673,0.636363636
N_509_675,0.801325758
N_509_676,0.865441176
N_509_682,0.642943548
N_509_683,0.507526882
N_509_689,0.5
N_509_708,0.646969697
N_509_714,0.661607143
N_509_720,0.423707665
N_509_721,0.61875
N_509_722,0.646969697
N_509_731,0.574304783
N_509_733,0.741745731
N_509_738,0.840819964
N_509_740,0.553503893
N_509_745,0.468311195
N_509_765,0.5
N_509_766,0.778201369
N_509_786,0.776648841
N_509_789,0.628308824
N_509_790,0.655882353
N_509_793,0.574331551
N_509_794,0.692685475
N_509_810,0.662962963
N_509_818,0.893014706
N_509_821,0.645454545
N_509_822,0.679166667
N_509_825,0.501680672
N_509_829,0.953676471
N_509_835,0.7
N_509_839,0.868103448
N_509_840,0.967992424
N_509_843,0.802941176
N_509_849,0.662701613
N_509_853,0.837867647
N_511_512,0.552941176
N_511_524,0.260416667
N_511_527,0.464705882
N_511_535,0.61372549
N_511_536,0.560071301
N_511_539,0.51372549
N_511_547,0.49375
N_511_551,0.530889541
N_511_552,0.30625
N_511_559,0.457575758
N_511_561,0.304094828
N_511_565,0.442025862
N_511_569,0.7
N_511_577,0.8875
N_511_586,0.30625
N_511_595,0.814942529
N_511_607,0.611764706
N_511_623,0.790909091
N_511_636,0.54375
N_511_651,0.82745098
N_511_655,0.548484848
N_511_660,0.819318182
N_511_662,0.618560606
N_511_666,0.778431373
N_511_670,0.623753666
N_511_671,0.816698292
N_511_673,0.8
N_511_675,0.346691176
N_511_676,0.905818966
N_511_682,0.4625
N_511_683,0.327083333
N_511_689,0.19375
N_511_708,0.737878788
N_511_714,0.5
N_511_720,0.523529412
N_511_721,0.60625
N_511_722,0.575
N_511_731,0.518181818
N_511_733,0.284072581
N_511_738,0.923908918
N_511_740,0.373060345
N_511_745,0.287867647
N_511_765,0.253009259
N_511_766,0.802822581
N_511_786,0.451724138
N_511_789,0.45311943
N_511_790,0.737878788
N_511_793,0.492220114
N_511_794,0.784280303
N_511_810,0.898529412
N_511_818,0.964705882
N_511_821,0.676827094
N_511_822,0.739772727
N_511_825,0.468500949
N_511_829,0.720833333
N_511_835,0.5
N_511_839,0.685294118
N_511_840,0.99
N_511_843,0.627419355
N_511_849,0.5
N_511_853,0.817647059
N_512_524,0.393939394
N_512_527,0.460606061
N_512_535,0.293939394
N_512_536,0.353079179
N_512_539,0.439772727
N_512_547,0.627272727
N_512_551,0.385337243
N_512_552,0.439772727
N_512_559,0.736541889
N_512_561,0.437617555
N_512_565,0.575548589
N_512_569,0.339393939
N_512_577,0.831628788
N_512_586,0.439772727
N_512_595,0.562132353
N_512_607,0.6375
