"id","pred"
"N_503_506",0.499864611409042
"N_503_509",0.437820391183769
"N_503_511",0.519932264248112
"N_503_512",0.404298375916023
"N_503_524",0.46843137254902
"N_503_527",0.444663256606991
"N_503_535",0.365504543280727
"N_503_536",0.392820391183769
"N_503_539",0.433526069518717
"N_503_547",0.596029411764706
"N_503_551",0.403625967657974
"N_503_552",0.478526069518717
"N_503_559",0.282420828650909
"N_503_561",0.484864611409042
"N_503_565",0.563415261357753
"N_503_569",0.407413034663729
"N_503_577",0.318895173453997
"N_503_586",0.501026069518717
"N_503_595",0.392338766832034
"N_503_607",0.203004543280727
"N_503_623",0.396798375916023
"N_503_636",0.35125396799689
"N_503_651",0.296302686586253
"N_503_655",0.384913034663729
"N_503_660",0.404298375916023
"N_503_662",0.498681113302563
"N_503_666",0.263994762288477
"N_503_670",0.504932264248112
"N_503_671",0.325464030206677
"N_503_673",0.461435290901489
"N_503_675",0.5
"N_503_676",0.326395173453997
"N_503_682",0.580946587904825
"N_503_683",0.504663256606991
"N_503_689",0.422836134453781
"N_503_708",0.282420828650909
"N_503_714",0.465909378414122
"N_503_720",0.441026069518717
"N_503_721",0.306691261181892
"N_503_722",0.452163256606991
"N_503_731",0.282420828650909
"N_503_733",0.4664882081865
"N_503_738",0.392338766832034
"N_503_740",0.536188361958245
"N_503_745",0.483561834182492
"N_503_765",0.456795256737777
"N_503_766",0.392413034663729
"N_503_786",0.377338766832034
"N_503_789",0.474663256606991
"N_503_790",0.47558077353563
"N_503_793",0.444663256606991
"N_503_794",0.431507585629188
"N_503_810",0.38730774127833
"N_503_818",0.48308077353563
"N_503_821",0.38409229208925
"N_503_822",0.352526451781714
"N_503_825",0.441798375916023
"N_503_829",0.347413034663729
"N_503_835",0.441125967657974
"N_503_839",0.347836134453781
"N_503_840",0.372307741278329
"N_503_843",0.431942425618896
"N_503_849",0.510185240894155
"N_503_853",0.35875396799689
"N_506_509",0.437180012748247
"N_506_511",0.519788358068646
"N_506_512",0.40423197492163
"N_506_524",0.468312303345534
"N_506_527",0.444826073805203
"N_506_535",0.363503536693192
"N_506_536",0.392180012748247
"N_506_539",0.433666933806966
"N_506_547",0.594827586206897
"N_506_551",0.403421747748785
"N_506_552",0.478666933806966
"N_506_559",0.27909136226354
"N_506_561",0.485
"N_506_565",0.5628738477296
"N_506_569",0.406526983834286
"N_506_577",0.317176601452594
"N_506_586",0.501166933806966
"N_506_595",0.392201374802795
"N_506_607",0.326003536693192
"N_506_623",0.39673197492163
"N_506_636",0.350491704062352
"N_506_651",0.293815308254963
"N_506_655",0.384026983834286
"N_506_660",0.40423197492163
"N_506_662",0.49862591431557
"N_506_666",0.25872040424348
"N_506_670",0.504788358068646
"N_506_671",0.324034555815313
"N_506_673",0.461593658763951
"N_506_675",0.500135388590958
"N_506_676",0.324676601452594
"N_506_682",0.455164207010733
"N_506_683",0.504826073805203
"N_506_689",0.421699507389163
"N_506_708",0.27909136226354
"N_506_714",0.466021491711147
"N_506_720",0.441166933806966
"N_506_721",0.304362590479542
"N_506_722",0.452326073805203
"N_506_731",0.27909136226354
"N_506_733",0.466542057312358
"N_506_738",0.392201374802795
"N_506_740",0.536220436901968
"N_506_745",0.483635512560462
"N_506_765",0.456603607918263
"N_506_766",0.391526983834286
"N_506_786",0.377201374802795
"N_506_789",0.474826073805203
"N_506_790",0.475683023872679
"N_506_793",0.444826073805203
"N_506_794",0.43150536287089
"N_506_810",0.386915957605613
"N_506_818",0.483183023872679
"N_506_821",0.383796771826853
"N_506_822",0.34886784979944
"N_506_825",0.44173197492163
"N_506_829",0.346526983834286
"N_506_835",0.440921747748785
"N_506_839",0.346699507389163
"N_506_840",0.371915957605613
"N_506_843",0.432101766653524
"N_506_849",0.510173388111689
"N_506_853",0.357991704062352
"N_509_511",0.580391785973179
"N_509_512",0.467355205278592
"N_509_524",0.531443377462863
"N_509_527",0.507276457272213
"N_509_535",0.424409969017678
"N_509_536",0.455
"N_509_539",0.496457651056165
"N_509_547",0.652096774193548
"N_509_551",0.466541853239514
"N_509_552",0.541457651056165
"N_509_559",0.337516977928693
"N_509_561",0.547819987251753
"N_509_565",0.622079616764959
"N_509_569",0.469078690127077
"N_509_577",0.378548387096774
"N_509_586",0.563957651056165
"N_509_595",0.455332274564805
"N_509_607",0.386909969017678
"N_509_623",0.459855205278592
"N_509_636",0.413184866688611
"N_509_651",0.353863883836322
"N_509_655",0.446578690127077
"N_509_660",0.467355205278592
"N_509_662",0.559599607263039
"N_509_666",0.312890947650407
"N_509_670",0.565391785973179
"N_509_671",0.385852834949535
"N_509_673",0.524232308077019
"N_509_675",0.562179608816231
"N_509_676",0.386048387096774
"N_509_682",0.638627327597818
"N_509_683",0.567276457272213
"N_509_689",0.48393300248139
"N_509_708",0.337516977928693
"N_509_714",0.528931898016445
"N_509_720",0.503957651056165
"N_509_721",0.364698265737551
"N_509_722",0.514776457272213
"N_509_731",0.337516977928693
"N_509_733",0.52957497820401
"N_509_738",0.455332274564805
"N_509_740",0.59760674253444
"N_509_745",0.546636622390892
"N_509_765",0.519726838275225
"N_509_766",0.454078690127077
"N_509_786",0.440332274564805
"N_509_789",0.537276457272213
"N_509_790",0.537474719385175
"N_509_793",0.507276457272213
"N_509_794",0.494596961367331
"N_509_810",0.44994463843853
"N_509_818",0.544974719385175
"N_509_821",0.446881720430108
"N_509_822",0.406618975928233
"N_509_825",0.504855205278592
"N_509_829",0.284078690127077
"N_509_835",0.504041853239514
"N_509_839",0.40893300248139
"N_509_840",0.43494463843853
"N_509_843",0.494724857685009
"N_509_849",0.57134395831737
"N_509_853",0.420684866688611
"N_511_512",0.385128634952005
"N_511_524",0.449362157534247
"N_511_527",0.424826388888889
"N_511_535",0.349151785714286
"N_511_536",0.374608214026821
"N_511_539",0.413852415966387
"N_511_547",0.576875
"N_511_551",0.384710835240684
"N_511_552",0.583852415966387
